postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CItApgIAihR,True,12/12/2020 21:48:22,1607788102,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/130593310_2636305779956051_7374587077267539995_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QrynCoP1P6wAX_KjnDR&tp=1&oh=b077c4ca08301273115fc7bb098eb424&oe=5FD8318B,https://instagram.fcgk3-2.fna.fbcdn.net/v/t50.2886-16/10000000_740600493237573_3948035637074829643_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fcgk3-2.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KpPU1Ok3_CEAX8qmbmu&vs=17863730444245328_3130659390&_nc_vs=HBksFQAYJEdJQ1dtQUJGNVZGOWtxRUNBRXVoYll4X1BjbzJicUNCQUFBRhUAAsgBABUAGCRHRzg3MFFmc2NSQmtISXdDQUUzbjh0WnVkdlpQYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACagocaV%2B727PxUCKAJDMywXQIPQ5WBBiTcYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD83A5D&oh=b86b6c95829f6057ac3f27be46a45622,iPhone 11
https://www.instagram.com/p/CHC_t8zDmXh,True,01/11/2020 18:02:16,1604232136,,,https://scontent-frt3-2.cdninstagram.com/v/t51.2885-15/e35/123141144_177979233964525_2791865411651987464_n.jpg?_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=99TcnnMoQnoAX_7Hdp0&tp=1&oh=624607d4473dd6f88077ffc33a30e704&oe=5FD83BC3,https://instagram.fcrk3-1.fna.fbcdn.net/v/t50.16885-16/10000000_2002552349876257_7826203171482731284_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fcrk3-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c7fL-dPhmc0AX97tzRJ&vs=17845404167425297_3074406629&_nc_vs=HBksFQAYJEdJQ1dtQUFoWUhXTlR4MEhBQlNEUThoUlFweHNidlZCQUFBRhUAAsgBABUAGCRHSzZNVndldFNqRkZJV0VMQUZ5N2VlNVpJSDhGYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACain7Kyj5OzPxUCKAJDMywXQGmQAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD85404&oh=99ceba796919cf921b3729f4df0ceca1,#muras
https://www.instagram.com/p/CG4764LjhJi,True,28/10/2020 19:55:17,1603893317,7841,156,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/e35/122735933_379260659926522_880663898589352184_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=09BE5xRtM78AX-4R58u&tp=1&oh=ef647b474e4410ad2c2b8237f1a7e54e&oe=5FD7CEDF,https://instagram.fhan11-1.fna.fbcdn.net/v/t50.2886-16/122308261_647356265950508_2930651064226994086_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YEDRMs3sOTIAX9RyQAX&vs=17861692592161506_3183681652&_nc_vs=HBksFQAYJEdLVkdTZ2NzYlVaZ3hFd0NBS2JYM3B1ZHc2c29ia1lMQUFBRhUAAsgBABUAGCRHSEhHVWdkb3VCdzdka2dCQUJGRjc4ZklrSWxUYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmxJfK0KvHuj8VAigCQzMsF0BNt2yLQ5WBGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=0461dcaa6f&oe=5FD86167&oh=778e2650a0745ab06f4a6319bf2bbbfd,🙏🏻
https://www.instagram.com/p/CG4n9fqj998,False,28/10/2020 17:00:29,1603882829,1577,29,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122919871_2421407441486721_4750563708253189963_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sBDNKMzAkJQAX_3ekoN&tp=1&oh=209f830645eb680c955687f05f97ad60&oe=5FFEEBE2,,"С первым осенним холодком жизнь начинается сначала с ценными призами от ЦУМа!
Совершите покупку на осенней распродаже и получите шанс выиграть новый iPhone 12, стайлер Dyson Airwrap, и другие ценные призы.
⠀
Для участия необходимо выполнить следующие условия:
1. Совершите покупку на сумму 500 сом и выше в новом ЦУМе, полученный чек обменяйте на купон.  Больше купонов - больше шансов.
2. На протяжении всей акции, регистрируйте чек у администратора на стойке ресепшна, расположенной на 1 этаже нового ЦУМа и участвуйте в розыгрыше главного приза и других ценных подарков
3. В акции могут принимать участие все посетители ЦУМа “Айчурек”, которые совершили покупки с 25 октября по 30 ноября 2020г в новом ЦУМе на сумму от 500сом.
4. Участником лотереи может стать каждый покупатель, гражданин КР, достигший 18 лет и имеющий паспорт.
5. Розыгрыш будет проходить онлайн 1 декабря.
6. Организатор имеет право требовать от Участника соблюдения условий акции.
7. Все налоги оплачиваются победителем лотереи самостоятельно.
8. Сотрудники ЦУМа «Айчурек» и администрация торгового центра не могут принимать участие в акции.
9. Интересующие вопросы можете задать на официальной странице в социальных сетях и по телефону: +996 554 554 559
⠀
Всем желаем удачи😘"
https://www.instagram.com/p/CGumNjsjDsd,False,24/10/2020 19:32:48,1603546368,16716,243,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122596006_183856209880283_7517641814504883251_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=HS_3RN6gsL4AX8GtnhL&tp=1&oh=2843cd2e4a60c88e56aea8cc7cb1d699&oe=5FFFF278,,Приятная встреча с хорошими людьми! @almaz_sher @adil.urdinov @gulzada.ryskulova.official @aizada_jamgyrchieva
https://www.instagram.com/p/CGkEexgjNt4,True,20/10/2020 17:26:59,1603193219,25285,1238,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/e35/122147559_744281372965974_6017515163761499558_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zIlGNMj2BIAAX-qq-WE&tp=1&oh=c5494026f17169719d75c3625d5497d1&oe=5FD82F82,https://instagram.fhan11-1.fna.fbcdn.net/v/t50.2886-16/122134687_1206922106359106_1731629553706748535_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EbmxtKRUQCgAX96ETeH&vs=17867476253084678_2437897820&_nc_vs=HBksFQAYJEdKX2dSd2RDeld0enNFa0VBSGRLUW8tbl93Y1lia1lMQUFBRhUAAsgBABUAGCRHRlozUmdjdGhUcXVVR2dDQVBQajhjYnVfOUFsYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmjKaXwP6XvT8VAigCQzMsF0A1mZmZmZmaGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=0461d39f69&oe=5FD842DD&oh=5fa70590b50f2b3b81054462a9c8703e,Жакында жаны ыр! @teddme #кеткиналыска @akbar_kubanychbekov
https://www.instagram.com/p/CGj50-VDQpD,False,20/10/2020 15:52:34,1603187554,35341,844,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/121787304_211640130364272_723256458956141844_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TY-F6LGq164AX9iIYbt&tp=1&oh=1f77711a68ba4f5ea874e960f5599653&oe=5FFDE2BA,,Камон эврибади!!!
https://www.instagram.com/p/CGe_l3fj5X8,False,18/10/2020 18:06:43,1603022803,36905,1340,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/121649310_352654029139311_9158702563160609932_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=enU55ckG5f8AX89Z2Fi&tp=1&oh=ccbd66b3a33feae11da6173bf4e6e045&oe=60000C6F,,"Что то скучно стало,как бы хайпануть? 🤔🤔🤔"
https://www.instagram.com/p/CGZgvmpDFj9,True,16/10/2020 15:01:42,1602838902,33083,5591,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/e35/121498411_671317376856726_8544018513554295576_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6F98jVbselQAX_nS128&tp=1&oh=96641d24f7c0710b2eb6340532a90235&oe=5FD86558,https://instagram.fhan11-1.fna.fbcdn.net/v/t50.16885-16/10000000_800110617476310_8285138272698974239_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cEkJeKnCGQUAX8AehWd&vs=17864678432120325_1606225681&_nc_vs=HBksFQAYJEdJQ1dtQURXdkNKRnN0Y0NBQjlBTjh0Y3VmcHlidlZCQUFBRhUAAsgBABUAGCRHRWIxUHdlalhLUXJpV2NBQUV1ekZEY1h6YTVjYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaK78XEkfW7PxUCKAJDMywXQGFYgxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0461de0076&oe=5FD7E2CA&oh=fe26f68cd4b0a041dcd819c11b668914,❤️🇰🇬🙏🏻
https://www.instagram.com/p/CGSLEo5FEeb,True,13/10/2020 18:40:24,1602592824,37345,5680,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/e35/121396610_3291643117622764_7246119143323673128_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2vsncujbxTAAX_dMUnO&tp=1&oh=2f72c36645155af390053e23a2ff50da&oe=5FD81090,https://instagram.fhan11-1.fna.fbcdn.net/v/t50.16885-16/10000000_345869389827351_7840154337368108593_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3H0d2tO6naAAX8dnSeh&vs=18085883710202109_3288768114&_nc_vs=HBksFQAYJEdJQ1dtQUFYalI3X2tEb0JBREZ1RUxmVTBzMXNidlZCQUFBRhUAAsgBABUAGCRHUE5VTXdlZGt1MTVGNlFLQU53Rm5xME4xdEJVYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACb6vujq98CgQBUCKAJDMywXQG3ndLxqfvoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0461dcd2fd&oe=5FD826BD&oh=de00ab76ada15f886e3d556b79533365,🇰🇬❤️
https://www.instagram.com/p/CGR00tJsg53,False,13/10/2020 15:22:30,1602580950,36022,5716,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/121173313_616381852363120_5758316056292066395_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EY7g_U5d6EQAX8bRtX4&tp=1&oh=8ecc6cb0a0f3124795b3143e400ef985&oe=60011759,,"Астагфируллах бул созду кай жерден, качан айтыптырмын??? 😢 Ушандай жалганды тараткандарга, Аллахым ыйман берсин! 🙏"
https://www.instagram.com/p/CGP0v6MjKBN,True,12/10/2020 20:55:59,1602514559,31368,2525,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/e35/121140461_133398755187112_5338796522617482434_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EP21DD9C-o4AX_XYSiC&tp=1&oh=492e6a0c4c3c6be354eeb1656754ce69&oe=5FD82F7F,https://instagram.fhan11-1.fna.fbcdn.net/v/t50.2886-16/121504921_647941349248174_7849317071566229549_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G-nPFfxBEmgAX_-WRbz&vs=17898854995600697_2722093153&_nc_vs=HBksFQAYJEdKa0VQZ2V1RFBXWlRFMENBQzFRSFFSS1lPNXNia1lMQUFBRhUAAsgBABUAGCRHQjBpUHdmamwxRllLWEVNQUk3SkFzbzVEQWx5YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm8sq8mbW6yz8VAigCQzMsF0BFEQYk3S8bGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=0461d35b4f&oe=5FD7C702&oh=89da81306cf2e7d48ae43971404a79a1,"Менин суйуктуу Ошум, кээ бир адамдардан кандай гана жалган жалаалар мен жонундо айтылбасын, менин сага болгон суйум эч убакта очпойт! 🇰🇬❤️ Кыргыздын журогу «тундук,туштук» деп болунбойт!!! Бугунку тойго чакырган адамдарга чон рахмат, жаштар бактылуу болунуздар! Жана элибизде ар дайым жакшылыктар болсун! #Суйуктууменинкыргызстаным"
https://www.instagram.com/p/CGPrEanjX5Y,False,12/10/2020 19:18:47,1602508727,36416,3249,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c180.0.1080.1080a/s640x640/121265841_728065304453021_5742521248636962552_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vMQzCal56vMAX8EJB1x&tp=1&oh=86d180af4eb3b6aeeb06ae1daf3af4b4&oe=5FFDC55C,,Встретились два супер провокатора!😅
https://www.instagram.com/p/CGPXOxgDVxh,True,12/10/2020 16:26:40,1602498400,6272,233,https://instagram.fhan11-1.fna.fbcdn.net/v/t51.2885-15/e35/121065557_805878550203055_7866782583643314644_n.jpg?_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KiWHfqIq2g4AX-fuaKU&tp=1&oh=eec207997d3f3aaff0b970b508598019&oe=5FD853BD,https://instagram.fhan11-1.fna.fbcdn.net/v/t50.16885-16/10000000_181846860108647_5492486117680480030_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjExNTIuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fhan11-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=mepmXyte8_kAX8IHgrd&vs=18106234117195808_768979455&_nc_vs=HBksFQAYJEdJQ1dtQUJuRTRDRlk2VUFBQjctR3dvR096bE1idlZCQUFBRhUAAsgBABUAGCRHQVYzUGdlWGJvNUswRGNCQUFIeGFPc3hfejV4YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbAjLf7vuGpQBUCKAJDMywXQGiO6XjU%2FfQYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0461dee972&oe=5FD82987&oh=95c50e30a76561e07d6b7a2968a64002,"#Repost @ktrkmuzyka with @make_repost
・・・
Исполнители: 
@mirbek_atabekov 
@nenamdn 
@aiymaiylchieva 
@kumar__s 
@jeedesh 
@zaman_boys_band 
@gulzinatsuranchieva 
@tynaialybaev 
@elzat_tiulegenova 
@islam_akmatov_official 

#ктркмузыка #гимн #музыка🎵"
https://www.instagram.com/p/CHNsEFGlOHv,True,05/11/2020 21:24:46,1604589886,,,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/123424830_198370905062980_8399400444789220245_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=IiyM1CcNoL4AX_o6G2p&tp=1&oh=2bc1a4fe45d158ff765946458af738bb&oe=5FD834F2,https://instagram.fbkk23-1.fna.fbcdn.net/v/t50.16885-16/10000000_2848431385435267_4026448745006621142_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fbkk23-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=970t1xnsiuYAX-Zv_d6&vs=18133476583121074_1688830884&_nc_vs=HBksFQAYJEdJQ1dtQUNEWE9VY29oNEtBTmJoYi1ETTBlQTNidlZCQUFBRhUAAsgBABUAGCRHQmxFWFFmNkZqVHQwbUFCQUFLZ1lMNjFERHdyYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbkgfS%2FnZO2QBUCKAJDMywXQGrYgxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=e6dac65369&oe=5FD7C3E9&oh=ba8188cea90413447eb91c357b4513fa,@teddme  @akbar_kubanychbekov  #жаныыр #бетачаар #новаяпесня #примьерапесни  #мирбекатабеков #djteddme @teddme  #ketkinalyska #кеткиналыска  #albumbuldyino
https://www.instagram.com/p/CGCgOPXlpm9,True,07/10/2020 16:34:12,1602066852,,,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/e35/120990754_191637309041681_8790268202698796678_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=105&_nc_ohc=ONKh7CB09bEAX8lSHgK&tp=1&oh=cb47ca4753cda6755764431cb74afbae&oe=5FD84799,https://instagram.fhex4-2.fna.fbcdn.net/v/t50.16885-16/120824027_741260066780110_701472350738907137_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjYyNi5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhex4-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1gbL5L8YnXQAX-SO_Jp&vs=18169997770050563_196682318&_nc_vs=HBksFQAYJEdOdWdNd2ZPYy1jT0xLSUNBQUVBamUxaUlid0pidlZCQUFBRhUAAsgBABUAGCRHRXBGTWdkdkVpYUFRMFFDQUZ6cHd1bEVmSDRGYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaG3sGriOHGQBUCKAJDMywXQFb1T987ZFoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD865EE&oh=309349dec7a701247687170b1bcf07c5,"🇰🇬 Биз "" Элдин үнү"" кыймылы саясаттан сырткарыбыз жана бир да саясый топту колдобойбуз.
⠀
🇰🇬 Азыркы тапта бир канча саясый топ пайда болуп, бири биринин ишин мыйзамсыз дешүүдө. Биз премьер - министр мыйзам  жолу менен шайланып келишин каалайбыз. Учурдагы парламенттин чукул жыйыны өткөрүлүп, укуктук талаада чечилиш каалайбыз
⠀
🇰🇬 Парламенттик жыйынга Массалык маалымат каражаттары жана ""Элдин үнү"" кыймылынын өкүлдөрү катышуусун талап кылабыз.
⠀
🇰🇬 Баардык партиялардын лидерлерин талапташтарын ынтымакка, тынчтыкка чакыруусун талап кылабыз.
⠀
•••••••••••••••••••••••••••••
⠀
🇰🇬 Мы движение «ГОЛОС НАРОДА», мы аполитичны, мы не поддерживаем на данный момент ни одну из политических сторон
⠀
🇰🇬 На данный момент существует несколько политических сил, которые считают действия друг друга не легитимными. Мы требуем чтобы временного премьер-министра выбирали законным путем, требуем проведения заседания действующего парламента в рамках правового поля с участием всех фракций.
⠀
🇰🇬 Мы требуем чтобы на заседание парламенты были допущены СМИ и представители движения Элдин Уну, с возможностью освещать эти процессы онлайн, чтобы народ имел возможность видеть прозрачность заседания
⠀
🇰🇬 Мы требуем чтобы лидеры всех политических движений призвали своих сторонников к миру и согласию, чтобы стабилизировать ситуацию в стране.

#элдинуну #голоснарода"
https://www.instagram.com/p/CHPYqVtjKDz,True,06/11/2020 13:10:47,1604646647,,,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/123601686_2998133500286204_6029245623581517111_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=f5LkPvEim5wAX8o5mj2&tp=1&oh=def3b10b8656365fe3aecf8e748b3cea&oe=5FD85201,https://instagram.fcgp17-1.fna.fbcdn.net/v/t50.16885-16/10000000_288149139049824_8458146214571426292_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fcgp17-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lwqVw8S_8uMAX9erVoc&vs=17875647559987321_1764850429&_nc_vs=HBksFQAYJEdJQ1dtQUJnVFJQekVRWUJBUFJCMkVFclgyRjFidlZCQUFBRhUAAsgBABUAGCRHQTBIWVFlTjJnVmRVSElCQUtNNndqSklHYjFwYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACby5o%2B1z%2FPAPxUCKAJDMywXQGQqp%2B%2Bdsi0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD84F6C&oh=3a3ac58a8a7ca679711dbd71708f1ba0,"Салам достор! 😃😃
@taasirlink долбоору жана  эстрадабыздын жылдыздары менен биргеликте жаралган “Тынчтык ырын” сиздерге чоң кубануу менен тартуулайбыз! 😍😍😍 ""Тынчтык ыры"" Таасирлинк долбоорунун алкагында 2020-жылдын 1-майынан 30-ноябрына чейин өткөрүлгөн медиа кампаниялардын жыйынтыктоочу ыры😊
🥳🥳🥳🥳🥳🥳

🔸Ырдын автору таланттуу акын Акбар Кубанычбеков.
🔸Обону Мирбек Атабековко таандык.

Аткаруучулар:
🔹Ильяз Абдразаков
🔹Анжелика
🔹Юлия Руцкая
🔹Мирбек Атабеков
🔹Гулжигит Калыков
🔹Бегиш

""Тынчтык ыры"" жүрөгүңүздүн түпкүрүнөн орун алат деп ишенебиз😇😇

#taasirlink"
https://www.instagram.com/p/CGMzK66DQJH,True,11/10/2020 16:32:08,1602412328,,,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/e35/121265216_376448113720265_7156555579306563924_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=105&_nc_ohc=uBUI4bAy36QAX_2jI1V&tp=1&oh=e1cd4cc6310699b03174a86b9577fb2e&oe=5FD7C29E,https://instagram.fbgw11-1.fna.fbcdn.net/v/t50.16885-16/121136067_2461654930793925_7934910945219152854_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjg0OC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbgw11-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JMSvx2cUsRwAX8vEn6p&vs=17855199227299425_840645389&_nc_vs=HBksFQAYJEdNTmpPQWZGcGJXejNMNElBTmFMSmJaMmR4NXVidlZCQUFBRhUAAsgBABUAGCRHQ3VGT2dmQmZkRzFGMTBCQVBRV2txRGN3YU04YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbCxd3Jr823PxUCKAJDMywXQFNszMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD83D1B&oh=833132d076397259800989fe66718887,"Биздин, кайдыгер карабаган сырттагы мекендештерге чон рахмат!❤️🇰🇬🙏"
https://www.instagram.com/p/CF_y8LDj7v0,True,06/10/2020 15:20:05,1601976005,,,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/120893577_638337940213076_1189325467596414192_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=hYlq7ATBaFAAX-QmGqw&tp=1&oh=f6636487fca12f0726422d70458d8623&oe=5FD80547,https://instagram.fiev13-1.fna.fbcdn.net/v/t50.16885-16/10000000_332360731165966_1021799767341672155_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjg0OC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev13-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=J9e182FT784AX8XAEAm&vs=17898084874600204_1280147828&_nc_vs=HBksFQAYJEdJQ1dtQUFPaFZIRFJ5NEJBTnNtX29ONUtTNE9idlZCQUFBRhUAAsgBABUAGCRHSWx2TXdkcDlPMnZaRUFCQU4ya25lbUNIQXNnYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaY%2B7O7043LPxUCKAJDMywXQFI1T987ZFoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD84D4E&oh=b996ee14911e893efd30cd6c1d992fe0,""" Элдин үнү"" аттуу кыймыл курдук. Биз элдин үнү, көзү болгубуз келди. Бизге кресло, папканын кажети жок! Бизге тынчтык, мыйзамдуулук керек! #Жаңыадамдар #элдинуну"
